session_id,variant,device,converted
7083,B,desktop,0
8082,B,mobile,1
4843,B,desktop,0
5622,B,mobile,0
5050,B,desktop,0
2302,A,mobile,1
1278,A,desktop,0
4126,A,mobile,0
5310,B,mobile,0
1370,A,mobile,0
3040,A,desktop,0
4976,B,desktop,1
8493,B,desktop,0
7944,B,mobile,0
3162,A,mobile,0
6267,B,desktop,0
3353,A,mobile,0
2648,A,mobile,1
8154,B,desktop,0
1745,A,mobile,0
3784,A,mobile,0
6960,B,mobile,0
1164,A,mobile,0
8449,B,mobile,0
5481,B,desktop,0
2834,A,desktop,0
6804,B,desktop,0
5693,B,mobile,0
5240,B,desktop,1
301,A,mobile,0
1145,A,mobile,0
2222,A,mobile,0
7642,B,mobile,1
7416,B,mobile,0
4540,B,mobile,0
1346,A,mobile,0
2796,A,mobile,0
3124,A,desktop,0
7024,B,mobile,0
5587,B,mobile,1
1158,A,mobile,0
6124,B,desktop,0
487,A,mobile,0
1181,A,mobile,0
1821,A,mobile,0
1702,A,mobile,0
2224,A,desktop,0
1808,A,mobile,0
4745,B,mobile,1
3358,A,mobile,0
5453,B,desktop,0
6199,B,mobile,0
3126,A,mobile,0
5012,B,mobile,0
5729,B,desktop,0
5915,B,desktop,0
6021,B,mobile,0
6788,B,desktop,0
8293,B,mobile,0
5521,B,mobile,0
4288,B,mobile,0
666,A,desktop,0
6335,B,mobile,0
5091,B,mobile,0
643,A,mobile,0
7852,B,mobile,0
177,A,mobile,0
7390,B,mobile,0
6283,B,mobile,0
787,A,desktop,0
3618,A,desktop,0
3956,A,mobile,1
7779,B,desktop,1
338,A,desktop,0
92,A,mobile,0
2003,A,desktop,0
4536,B,desktop,0
6506,B,mobile,0
5604,B,mobile,0
3078,A,mobile,1
531,A,desktop,0
1759,A,mobile,0
997,A,mobile,0
3640,A,mobile,0
2277,A,mobile,0
2084,A,mobile,0
4380,B,desktop,0
7959,B,mobile,0
107,A,mobile,0
2927,A,mobile,0
1019,A,mobile,1
7845,B,mobile,0
132,A,mobile,0
3625,A,desktop,0
4373,B,mobile,0
3363,A,mobile,0
4114,A,mobile,0
2314,A,desktop,0
4576,B,desktop,0
1422,A,mobile,0
2919,A,mobile,0
4650,B,desktop,1
5247,B,desktop,0
5318,B,desktop,0
3056,A,mobile,0
2226,A,mobile,0
695,A,mobile,0
3004,A,desktop,0
4752,B,mobile,1
3108,A,desktop,0
168,A,mobile,0
3166,A,mobile,0
368,A,desktop,1
4374,B,mobile,0
6527,B,desktop,0
1537,A,mobile,0
2496,A,desktop,1
836,A,mobile,0
8244,B,mobile,0
6047,B,mobile,0
1738,A,desktop,1
3786,A,mobile,0
2956,A,mobile,0
4150,A,desktop,0
7336,B,mobile,0
5134,B,mobile,0
2922,A,mobile,0
5821,B,desktop,1
7090,B,mobile,1
4205,B,desktop,0
5939,B,mobile,0
8196,B,desktop,0
6460,B,mobile,0
1996,A,mobile,0
5149,B,desktop,0
3559,A,mobile,0
4158,A,mobile,0
101,A,mobile,0
3067,A,desktop,0
7595,B,mobile,0
5747,B,mobile,0
4818,B,mobile,0
3183,A,desktop,0
6516,B,desktop,0
4899,B,desktop,0
5461,B,mobile,0
3443,A,mobile,0
6973,B,desktop,0
3837,A,mobile,0
3581,A,mobile,0
1316,A,mobile,0
7620,B,desktop,0
1700,A,mobile,0
3778,A,desktop,0
8512,B,mobile,0
5610,B,desktop,1
4443,B,desktop,0
7810,B,mobile,0
1468,A,mobile,0
6453,B,mobile,1
6376,B,desktop,0
7619,B,desktop,0
7918,B,mobile,0
74,A,mobile,1
1492,A,mobile,0
1795,A,mobile,0
2064,A,desktop,0
1579,A,mobile,0
1607,A,desktop,1
3033,A,desktop,0
2200,A,desktop,1
2288,A,mobile,0
8191,B,desktop,0
7742,B,mobile,0
3871,A,desktop,0
5457,B,desktop,0
1204,A,desktop,0
7086,B,mobile,0
6316,B,desktop,0
1979,A,desktop,0
2421,A,mobile,0
5706,B,mobile,0
4975,B,mobile,0
32,A,desktop,1
7791,B,mobile,0
3746,A,mobile,1
6701,B,mobile,0
4831,B,desktop,0
169,A,mobile,0
4185,A,mobile,1
8079,B,mobile,0
5308,B,desktop,0
1741,A,mobile,0
4177,A,mobile,0
2751,A,mobile,0
806,A,desktop,0
2778,A,desktop,0
6725,B,desktop,0
1929,A,desktop,0
3150,A,mobile,0
5981,B,mobile,0
1243,A,desktop,0
5071,B,desktop,0
5697,B,desktop,1
2955,A,mobile,0
1863,A,desktop,0
3018,A,mobile,0
2303,A,mobile,0
7328,B,desktop,0
27,A,desktop,0
4422,B,mobile,0
2338,A,mobile,0
6038,B,desktop,0
7522,B,mobile,0
1536,A,desktop,0
1303,A,mobile,0
6057,B,desktop,0
4363,B,mobile,0
2442,A,mobile,0
3410,A,desktop,0
8119,B,mobile,1
7932,B,mobile,0
501,A,mobile,0
6990,B,mobile,0
438,A,desktop,0
2447,A,desktop,0
3654,A,desktop,0
4002,A,mobile,0
2472,A,mobile,0
7341,B,mobile,1
5680,B,mobile,0
3299,A,mobile,0
5008,B,desktop,0
1660,A,mobile,0
3044,A,desktop,0
4692,B,mobile,1
6984,B,desktop,0
8028,B,mobile,0
2457,A,mobile,0
6181,B,mobile,0
1040,A,desktop,0
2918,A,desktop,0
4943,B,desktop,0
4630,B,mobile,0
6986,B,mobile,0
7654,B,mobile,0
5107,B,mobile,0
108,A,mobile,0
4195,A,mobile,0
6365,B,mobile,0
1415,A,mobile,0
535,A,mobile,0
1704,A,desktop,0
2246,A,mobile,0
586,A,desktop,1
8478,B,desktop,0
5040,B,mobile,0
6543,B,mobile,0
7550,B,mobile,0
6295,B,mobile,0
7444,B,mobile,0
492,A,mobile,0
5748,B,desktop,0
219,A,mobile,0
7097,B,mobile,0
6691,B,mobile,0
7134,B,mobile,0
2499,A,mobile,0
1733,A,mobile,0
853,A,mobile,0
8013,B,mobile,0
5418,B,mobile,0
2150,A,mobile,0
7786,B,desktop,0
4782,B,mobile,0
2923,A,mobile,0
6141,B,mobile,0
2474,A,mobile,0
5968,B,mobile,1
7491,B,mobile,0
5201,B,mobile,0
398,A,mobile,0
1318,A,mobile,0
7035,B,mobile,0
122,A,mobile,0
402,A,desktop,1
112,A,mobile,0
2685,A,mobile,0
1567,A,mobile,0
2488,A,mobile,0
5946,B,desktop,0
5399,B,mobile,0
3591,A,desktop,1
6780,B,desktop,0
6249,B,mobile,0
7818,B,mobile,0
8489,B,desktop,0
1558,A,desktop,0
6585,B,mobile,0
5168,B,desktop,0
574,A,mobile,0
3298,A,mobile,1
1895,A,mobile,0
6528,B,mobile,0
6220,B,mobile,0
8435,B,mobile,0
1408,A,mobile,0
536,A,mobile,0
2400,A,mobile,0
4783,B,mobile,0
7278,B,mobile,0
5199,B,mobile,0
1435,A,desktop,1
4463,B,mobile,1
8468,B,desktop,0
1222,A,mobile,0
4318,B,desktop,0
2586,A,mobile,0
3211,A,mobile,0
1455,A,desktop,0
1972,A,mobile,0
474,A,mobile,0
6162,B,desktop,0
4088,A,mobile,1
882,A,mobile,0
52,A,mobile,0
3520,A,mobile,0
7697,B,desktop,0
5016,B,mobile,0
5287,B,mobile,1
470,A,mobile,0
5000,B,desktop,0
3394,A,desktop,0
5949,B,mobile,0
248,A,mobile,0
3880,A,mobile,0
8357,B,mobile,0
866,A,mobile,0
762,A,mobile,0
3127,A,desktop,0
8527,B,desktop,0
7651,B,desktop,0
7453,B,desktop,0
4585,B,mobile,0
8465,B,desktop,0
426,A,desktop,0
189,A,desktop,0
3885,A,mobile,0
5483,B,desktop,1
229,A,mobile,0
4467,B,mobile,0
5297,B,mobile,1
694,A,mobile,0
1042,A,desktop,0
6327,B,desktop,0
3828,A,mobile,0
6359,B,desktop,0
2174,A,mobile,0
3079,A,desktop,0
4395,B,desktop,1
8416,B,mobile,0
802,A,mobile,0
1488,A,mobile,0
6727,B,desktop,1
6532,B,mobile,0
3061,A,mobile,0
6116,B,mobile,0
1129,A,desktop,0
6829,B,mobile,0
4167,A,desktop,0
7928,B,desktop,0
2311,A,mobile,0
59,A,desktop,0
7470,B,desktop,0
3026,A,mobile,1
5740,B,mobile,0
2322,A,mobile,0
4699,B,mobile,1
4930,B,mobile,1
8200,B,mobile,0
97,A,mobile,0
5397,B,mobile,0
961,A,mobile,0
327,A,desktop,0
5045,B,mobile,0
1633,A,mobile,0
878,A,mobile,0
3863,A,mobile,0
5734,B,mobile,0
157,A,mobile,0
1946,A,mobile,0
4291,B,desktop,0
3093,A,mobile,0
3888,A,mobile,0
5445,B,desktop,0
612,A,desktop,0
4368,B,mobile,0
2245,A,mobile,0
6968,B,mobile,0
4575,B,desktop,0
1189,A,desktop,0
5689,B,desktop,0
4693,B,mobile,0
4123,A,mobile,0
448,A,mobile,0
2670,A,desktop,0
3709,A,mobile,0
4109,A,mobile,0
2146,A,desktop,0
593,A,mobile,0
3318,A,mobile,0
4607,B,mobile,0
6742,B,desktop,0
5953,B,mobile,0
7954,B,mobile,0
2610,A,mobile,0
8452,B,mobile,0
6252,B,mobile,0
848,A,mobile,0
1871,A,mobile,0
7006,B,desktop,0
625,A,mobile,0
2524,A,desktop,1
5214,B,mobile,0
2190,A,desktop,0
5808,B,mobile,0
2318,A,mobile,0
8310,B,mobile,0
757,A,mobile,0
8162,B,desktop,1
4332,B,mobile,1
3835,A,mobile,0
5459,B,mobile,0
5895,B,desktop,0
3134,A,mobile,0
7869,B,mobile,0
4052,A,desktop,0
5940,B,desktop,0
7792,B,desktop,1
7248,B,mobile,0
7247,B,mobile,0
2089,A,mobile,0
5711,B,mobile,0
6334,B,mobile,0
550,A,desktop,1
2523,A,mobile,0
765,A,mobile,0
5365,B,desktop,0
6908,B,desktop,0
3406,A,desktop,0
3316,A,mobile,0
4129,A,mobile,0
1373,A,mobile,0
5455,B,mobile,0
334,A,mobile,0
1260,A,mobile,0
7233,B,mobile,0
1784,A,desktop,0
4815,B,desktop,0
1025,A,desktop,0
3207,A,mobile,1
753,A,mobile,0
2313,A,desktop,0
7622,B,mobile,0
3203,A,mobile,0
352,A,desktop,1
1512,A,mobile,0
3015,A,desktop,0
7902,B,mobile,0
1868,A,mobile,0
2305,A,mobile,1
702,A,desktop,0
6398,B,mobile,0
6953,B,mobile,0
5749,B,mobile,0
4320,B,desktop,0
562,A,mobile,0
2267,A,mobile,0
5372,B,mobile,0
7497,B,desktop,1
4562,B,desktop,0
3525,A,mobile,0
8167,B,mobile,0
2759,A,desktop,0
6338,B,mobile,1
5390,B,mobile,0
2111,A,mobile,0
5716,B,mobile,0
1048,A,desktop,0
7775,B,desktop,0
2134,A,mobile,0
415,A,mobile,0
5522,B,mobile,0
7624,B,desktop,0
2185,A,mobile,0
7601,B,mobile,0
4263,B,mobile,0
2928,A,mobile,0
5366,B,mobile,0
3350,A,desktop,0
4249,B,desktop,0
2486,A,mobile,0
3791,A,mobile,0
3843,A,mobile,0
1584,A,desktop,0
1413,A,desktop,0
7050,B,desktop,0
5163,B,desktop,0
3887,A,mobile,1
2247,A,mobile,0
7051,B,mobile,0
7130,B,desktop,0
1508,A,desktop,0
5170,B,desktop,0
6101,B,desktop,0
7589,B,desktop,1
843,A,desktop,0
1147,A,mobile,0
5376,B,desktop,0
5103,B,mobile,0
7200,B,desktop,0
7218,B,desktop,0
1254,A,desktop,0
464,A,mobile,0
3214,A,mobile,0
1,A,mobile,0
5314,B,mobile,0
7730,B,mobile,0
2485,A,mobile,0
6281,B,mobile,0
4382,B,mobile,0
5246,B,desktop,0
379,A,desktop,0
2062,A,mobile,0
5993,B,mobile,0
1336,A,desktop,0
1224,A,desktop,0
5441,B,desktop,1
669,A,mobile,0
7104,B,mobile,0
2276,A,mobile,0
3308,A,mobile,0
3707,A,desktop,0
6324,B,desktop,0
7557,B,mobile,0
3321,A,desktop,0
1812,A,desktop,0
2875,A,mobile,0
8056,B,mobile,0
7543,B,mobile,0
6651,B,mobile,1
4845,B,mobile,0
6608,B,mobile,0
2030,A,mobile,0
3334,A,desktop,0
2969,A,mobile,0
4515,B,desktop,0
7415,B,mobile,0
6570,B,mobile,1
1190,A,desktop,0
5251,B,desktop,0
4849,B,mobile,0
8545,B,mobile,0
8406,B,mobile,0
1906,A,mobile,0
5210,B,mobile,1
1407,A,desktop,0
1562,A,desktop,0
331,A,mobile,0
1176,A,desktop,0
6331,B,mobile,0
2037,A,mobile,0
1150,A,mobile,0
2671,A,mobile,0
2647,A,mobile,1
215,A,mobile,0
8021,B,desktop,0
6966,B,mobile,0
548,A,mobile,0
5772,B,mobile,0
1546,A,mobile,0
6479,B,mobile,0
6222,B,mobile,0
4417,B,mobile,0
173,A,mobile,0
1727,A,mobile,0
4484,B,mobile,0
2578,A,mobile,0
595,A,mobile,0
5925,B,mobile,0
1616,A,desktop,0
1756,A,desktop,0
6937,B,desktop,0
6561,B,mobile,0
2211,A,mobile,0
232,A,desktop,0
7504,B,desktop,0
5977,B,mobile,0
3458,A,mobile,0
4307,B,mobile,0
8544,B,mobile,1
5582,B,desktop,0
7980,B,mobile,0
4265,B,desktop,0
4051,A,desktop,0
7594,B,desktop,0
7764,B,mobile,0
7915,B,desktop,0
7781,B,mobile,0
7434,B,mobile,0
7360,B,mobile,0
1516,A,mobile,0
217,A,mobile,0
1039,A,desktop,0
324,A,desktop,0
8070,B,mobile,0
4535,B,mobile,0
2624,A,mobile,0
3769,A,mobile,0
7635,B,mobile,0
2652,A,mobile,0
894,A,mobile,0
7799,B,mobile,0
3969,A,mobile,0
1851,A,desktop,0
7261,B,mobile,0
3474,A,desktop,0
325,A,desktop,0
1216,A,mobile,0
5013,B,mobile,0
7098,B,desktop,1
4075,A,mobile,0
7846,B,mobile,0
8064,B,mobile,0
5567,B,desktop,0
1731,A,desktop,0
5077,B,mobile,0
8480,B,desktop,0
1130,A,mobile,0
3066,A,desktop,0
5514,B,mobile,0
2681,A,mobile,1
7192,B,mobile,0
665,A,mobile,0
1953,A,mobile,0
3129,A,mobile,1
209,A,mobile,0
5515,B,mobile,0
748,A,mobile,0
7430,B,mobile,1
8384,B,mobile,1
799,A,mobile,0
89,A,mobile,0
735,A,mobile,0
197,A,mobile,0
4148,A,mobile,0
4234,B,mobile,0
7123,B,desktop,0
1175,A,mobile,0
8269,B,mobile,0
2264,A,desktop,0
3788,A,mobile,0
3396,A,desktop,0
5820,B,mobile,0
6339,B,desktop,0
7353,B,mobile,0
3848,A,desktop,0
8487,B,desktop,0
1154,A,mobile,0
199,A,mobile,0
3101,A,mobile,0
6113,B,mobile,1
7628,B,mobile,0
1098,A,desktop,0
549,A,desktop,0
3149,A,mobile,0
2866,A,mobile,0
2392,A,desktop,0
5956,B,mobile,0
4475,B,mobile,0
1322,A,mobile,1
3915,A,mobile,0
4402,B,desktop,0
7388,B,mobile,0
2390,A,mobile,0
4857,B,desktop,1
5029,B,mobile,1
6801,B,mobile,0
6552,B,mobile,0
6513,B,mobile,0
2250,A,mobile,0
6865,B,desktop,0
5982,B,desktop,1
5736,B,desktop,0
8087,B,mobile,0
7446,B,mobile,1
2821,A,desktop,0
2228,A,mobile,0
4113,A,desktop,0
938,A,mobile,0
5112,B,mobile,0
7338,B,mobile,0
7143,B,mobile,0
1794,A,desktop,0
623,A,mobile,0
6093,B,mobile,1
5741,B,mobile,0
2813,A,desktop,1
5600,B,desktop,0
5285,B,mobile,0
6164,B,mobile,0
8361,B,mobile,0
4681,B,mobile,0
2128,A,desktop,0
6290,B,desktop,0
4327,B,mobile,0
3657,A,mobile,0
6235,B,desktop,0
4193,A,desktop,0
7529,B,mobile,0
621,A,mobile,1
1545,A,mobile,0
6226,B,desktop,0
8283,B,mobile,0
4560,B,desktop,0
15,A,desktop,0
479,A,mobile,1
1353,A,mobile,0
6410,B,mobile,0
4152,A,mobile,0
7056,B,mobile,0
6379,B,mobile,0
5101,B,mobile,0
5284,B,mobile,0
4828,B,mobile,0
1034,A,desktop,0
3541,A,desktop,0
287,A,mobile,0
551,A,desktop,0
6309,B,desktop,0
8407,B,desktop,0
7425,B,mobile,0
2544,A,mobile,0
4216,B,desktop,0
4735,B,mobile,0
6122,B,mobile,0
2112,A,mobile,0
4615,B,desktop,0
1917,A,desktop,0
3995,A,mobile,0
1570,A,mobile,0
1426,A,mobile,1
7326,B,desktop,0
3001,A,desktop,0
6904,B,mobile,0
1872,A,mobile,0
7094,B,desktop,0
5380,B,desktop,0
3529,A,mobile,0
2407,A,desktop,0
8202,B,mobile,0
3471,A,mobile,0
3899,A,desktop,0
8023,B,mobile,1
528,A,desktop,1
7286,B,mobile,0
4016,A,mobile,0
2649,A,mobile,0
3796,A,mobile,0
7553,B,mobile,0
6480,B,mobile,0
2996,A,mobile,0
2985,A,mobile,0
2307,A,mobile,0
5687,B,mobile,0
6604,B,desktop,0
4841,B,mobile,0
6955,B,desktop,1
4011,A,desktop,0
4410,B,desktop,0
4707,B,mobile,0
3371,A,mobile,0
6045,B,mobile,0
1555,A,desktop,0
7392,B,mobile,1
8118,B,mobile,0
7837,B,mobile,0
2841,A,mobile,0
8439,B,desktop,0
1678,A,mobile,0
2374,A,mobile,0
4657,B,mobile,0
7471,B,mobile,0
297,A,mobile,0
8451,B,mobile,0
58,A,mobile,1
5283,B,desktop,1
2465,A,mobile,0
6322,B,mobile,0
4878,B,mobile,0
4437,B,mobile,0
3465,A,desktop,0
2603,A,mobile,0
5750,B,desktop,0
1371,A,mobile,0
6649,B,mobile,0
2863,A,desktop,0
2261,A,desktop,0
682,A,desktop,0
435,A,mobile,1
6869,B,mobile,1
6111,B,desktop,0
1490,A,mobile,0
813,A,mobile,0
1883,A,mobile,0
2108,A,mobile,0
3820,A,mobile,0
1941,A,mobile,0
4383,B,desktop,0
3967,A,mobile,0
5892,B,mobile,0
1182,A,desktop,1
1376,A,desktop,0
7726,B,desktop,0
2674,A,mobile,0
627,A,mobile,0
6425,B,desktop,0
1670,A,mobile,0
2389,A,desktop,0
2116,A,mobile,0
4772,B,desktop,0
85,A,desktop,0
2946,A,mobile,0
6632,B,mobile,1
2571,A,desktop,0
419,A,desktop,0
5504,B,desktop,0
8472,B,desktop,0
294,A,mobile,0
7977,B,mobile,0
1507,A,mobile,0
7939,B,desktop,0
5386,B,mobile,0
1635,A,mobile,0
5556,B,mobile,1
4439,B,desktop,0
1564,A,mobile,0
6715,B,mobile,0
3246,A,mobile,0
1980,A,mobile,0
1884,A,desktop,0
439,A,desktop,0
2779,A,mobile,0
7164,B,mobile,0
7835,B,mobile,0
6830,B,desktop,0
7345,B,desktop,0
8083,B,mobile,0
374,A,desktop,1
7285,B,desktop,1
3423,A,desktop,0
4867,B,desktop,1
5280,B,desktop,0
2628,A,mobile,0
1785,A,mobile,0
6819,B,mobile,0
2761,A,mobile,0
6538,B,mobile,0
5363,B,desktop,0
4035,A,mobile,0
4398,B,mobile,1
3258,A,mobile,0
4055,A,mobile,0
6779,B,mobile,0
3488,A,mobile,0
3583,A,desktop,0
5545,B,mobile,0
4795,B,mobile,0
1542,A,desktop,0
2216,A,desktop,0
323,A,mobile,0
2032,A,desktop,0
5275,B,mobile,0
2888,A,mobile,0
6861,B,mobile,0
4103,A,desktop,0
111,A,mobile,0
4199,A,mobile,0
4923,B,mobile,0
1080,A,mobile,0
5524,B,desktop,0
7457,B,desktop,0
4983,B,desktop,0
2949,A,mobile,0
1165,A,mobile,0
3482,A,mobile,0
1451,A,desktop,0
3937,A,mobile,1
5889,B,desktop,0
5278,B,desktop,1
4388,B,mobile,0
3096,A,mobile,0
5911,B,mobile,0
8498,B,mobile,0
2550,A,desktop,0
8318,B,mobile,0
4830,B,mobile,0
3549,A,desktop,0
2930,A,desktop,1
1515,A,mobile,0
7483,B,desktop,0
1452,A,desktop,0
2021,A,desktop,0
3729,A,desktop,0
8029,B,desktop,0
3338,A,desktop,0
4047,A,desktop,0
839,A,desktop,0
8479,B,desktop,0
8257,B,desktop,1
7256,B,desktop,1
7222,B,mobile,0
4751,B,desktop,0
6696,B,mobile,1
451,A,mobile,0
3957,A,mobile,0
1715,A,mobile,0
7394,B,mobile,0
4281,B,mobile,1
340,A,mobile,1
4406,B,mobile,0
8124,B,mobile,0
6681,B,mobile,0
1420,A,desktop,0
35,A,mobile,0
7210,B,mobile,0
2572,A,mobile,0
4092,A,mobile,0
1411,A,mobile,0
7618,B,desktop,0
7523,B,mobile,0
6088,B,mobile,0
890,A,mobile,0
7875,B,mobile,0
3574,A,desktop,0
5341,B,mobile,1
2846,A,mobile,0
7985,B,mobile,0
6070,B,mobile,0
433,A,desktop,0
4997,B,mobile,0
3439,A,mobile,0
3270,A,mobile,0
2665,A,desktop,0
6654,B,desktop,0
3530,A,mobile,0
1887,A,mobile,0
2606,A,desktop,0
1787,A,desktop,0
7151,B,mobile,0
3013,A,desktop,0
2182,A,mobile,0
6187,B,mobile,0
8181,B,mobile,0
2070,A,mobile,1
6504,B,mobile,0
3160,A,mobile,0
881,A,mobile,0
5875,B,mobile,0
2967,A,mobile,1
2629,A,mobile,0
4242,B,mobile,0
4722,B,mobile,0
2345,A,mobile,0
3186,A,mobile,0
1707,A,desktop,0
1159,A,mobile,0
6517,B,mobile,0
7032,B,desktop,1
4848,B,desktop,0
4274,B,desktop,0
5678,B,mobile,0
3051,A,mobile,0
5912,B,mobile,0
5592,B,mobile,0
7615,B,mobile,0
5594,B,desktop,0
1783,A,desktop,0
7834,B,desktop,0
6703,B,mobile,0
8193,B,desktop,0
905,A,mobile,1
8263,B,mobile,0
3384,A,desktop,0
6692,B,mobile,0
8374,B,mobile,0
2081,A,mobile,0
1566,A,mobile,0
6019,B,mobile,0
5367,B,desktop,0
3802,A,desktop,0
6203,B,desktop,0
5431,B,mobile,1
1114,A,mobile,0
4621,B,desktop,0
8223,B,desktop,1
4767,B,desktop,0
5114,B,desktop,0
255,A,mobile,0
5904,B,mobile,0
2729,A,desktop,0
8425,B,mobile,0
5160,B,mobile,0
2971,A,desktop,0
5503,B,mobile,0
4901,B,desktop,0
2861,A,mobile,0
304,A,mobile,0
7132,B,mobile,0
7433,B,mobile,0
6408,B,mobile,0
1437,A,mobile,0
4765,B,desktop,0
5826,B,mobile,0
377,A,desktop,0
1870,A,mobile,0
5305,B,mobile,0
2555,A,mobile,0
7347,B,mobile,0
1659,A,desktop,0
756,A,mobile,0
3412,A,desktop,0
8401,B,mobile,0
291,A,mobile,0
7548,B,desktop,0
6747,B,mobile,0
2119,A,mobile,0
4490,B,mobile,0
6014,B,mobile,0
502,A,mobile,0
2405,A,mobile,0
3783,A,desktop,0
4232,B,mobile,0
1540,A,desktop,0
4481,B,mobile,0
4086,A,mobile,0
6850,B,desktop,0
673,A,mobile,0
5813,B,mobile,0
6659,B,mobile,0
5282,B,mobile,0
4371,B,mobile,0
4662,B,desktop,0
6918,B,desktop,0
1465,A,desktop,0
6556,B,mobile,0
6954,B,mobile,0
1193,A,desktop,0
7275,B,desktop,0
2265,A,mobile,0
422,A,mobile,0
506,A,desktop,0
5902,B,mobile,0
1583,A,desktop,0
507,A,desktop,0
4892,B,mobile,1
3071,A,desktop,0
4003,A,mobile,0
2127,A,desktop,0
6067,B,desktop,1
3091,A,mobile,0
5161,B,mobile,0
8256,B,mobile,0
348,A,mobile,0
7826,B,desktop,0
6367,B,mobile,0
7750,B,desktop,1
6846,B,desktop,0
8253,B,mobile,0
313,A,desktop,0
747,A,desktop,0
3687,A,mobile,0
2025,A,mobile,0
2961,A,mobile,0
5539,B,mobile,0
5754,B,mobile,0
6441,B,mobile,0
4897,B,mobile,0
4766,B,mobile,0
5971,B,desktop,1
260,A,desktop,0
3807,A,mobile,0
7511,B,desktop,1
381,A,desktop,0
4440,B,mobile,0
3102,A,mobile,0
1913,A,mobile,0
6957,B,mobile,0
600,A,mobile,0
46,A,mobile,0
1445,A,mobile,0
1653,A,mobile,0
8146,B,mobile,0
1894,A,mobile,0
3535,A,mobile,0
4856,B,mobile,1
8348,B,desktop,0
4780,B,mobile,0
1967,A,desktop,0
2880,A,mobile,0
6490,B,mobile,0
4852,B,mobile,0
4504,B,mobile,0
1601,A,mobile,0
7298,B,mobile,0
3683,A,mobile,0
4085,A,mobile,0
2612,A,desktop,1
4048,A,mobile,0
8502,B,mobile,0
427,A,mobile,0
411,A,desktop,0
7825,B,desktop,0
7935,B,mobile,0
3429,A,mobile,0
4293,B,desktop,0
8057,B,desktop,0
211,A,desktop,0
5563,B,mobile,0
7041,B,mobile,0
5289,B,desktop,0
4340,B,mobile,0
1050,A,desktop,0
6075,B,desktop,0
7370,B,desktop,0
3910,A,mobile,0
7129,B,mobile,0
1973,A,desktop,1
2942,A,mobile,0
4014,A,mobile,0
1500,A,mobile,0
1110,A,desktop,0
7513,B,desktop,0
5041,B,desktop,0
653,A,desktop,0
6248,B,desktop,0
7526,B,mobile,0
1796,A,desktop,0
1703,A,mobile,1
6052,B,mobile,0
8284,B,mobile,0
3438,A,mobile,0
1499,A,desktop,0
7440,B,mobile,0
7162,B,desktop,0
2179,A,mobile,0
4302,B,desktop,0
7059,B,mobile,0
6642,B,mobile,0
6378,B,mobile,0
706,A,mobile,0
1873,A,mobile,0
4057,A,mobile,0
3103,A,desktop,0
5730,B,mobile,1
2998,A,mobile,0
7839,B,mobile,0
5406,B,mobile,0
8270,B,mobile,0
6172,B,desktop,0
566,A,desktop,0
5232,B,desktop,0
3356,A,mobile,0
6026,B,desktop,0
641,A,mobile,0
3152,A,mobile,0
2707,A,desktop,0
3590,A,mobile,0
8019,B,mobile,1
1965,A,desktop,0
7065,B,mobile,0
3442,A,mobile,1
326,A,mobile,0
7509,B,mobile,0
2339,A,desktop,0
3002,A,mobile,0
7880,B,mobile,0
2860,A,mobile,1
2238,A,mobile,0
7986,B,desktop,0
4163,A,mobile,1
7989,B,desktop,0
8261,B,mobile,0
3092,A,desktop,0
4635,B,desktop,0
865,A,mobile,0
4270,B,mobile,0
7502,B,mobile,1
6662,B,mobile,1
7693,B,desktop,0
7700,B,mobile,0
372,A,mobile,0
5793,B,mobile,0
4170,A,desktop,0
2883,A,mobile,0
7000,B,mobile,0
4292,B,mobile,0
6282,B,mobile,0
5595,B,mobile,0
8362,B,mobile,0
6499,B,desktop,0
1361,A,mobile,0
912,A,desktop,0
3690,A,mobile,0
2895,A,desktop,0
5639,B,mobile,0
2886,A,mobile,0
2730,A,desktop,0
965,A,mobile,1
1424,A,desktop,0
123,A,mobile,0
480,A,mobile,0
663,A,mobile,0
2580,A,desktop,0
6134,B,mobile,0
5427,B,mobile,0
8239,B,desktop,0
2573,A,mobile,0
440,A,mobile,1
1380,A,desktop,0
4013,A,mobile,0
1444,A,desktop,0
6995,B,desktop,0
3376,A,mobile,0
1478,A,mobile,0
7469,B,mobile,0
1174,A,mobile,1
5020,B,mobile,0
3754,A,desktop,0
2859,A,desktop,0
3768,A,mobile,0
4642,B,mobile,0
4499,B,desktop,0
280,A,mobile,0
5060,B,desktop,0
8319,B,mobile,0
5126,B,mobile,0
1102,A,mobile,0
569,A,mobile,0
1695,A,mobile,0
4724,B,desktop,0
4372,B,mobile,0
3774,A,mobile,0
6964,B,mobile,0
7563,B,desktop,0
578,A,desktop,0
60,A,desktop,0
788,A,desktop,1
3039,A,mobile,0
4604,B,desktop,0
5669,B,desktop,0
7105,B,mobile,0
7783,B,desktop,1
5264,B,desktop,0
2808,A,mobile,0
3275,A,desktop,0
4276,B,desktop,0
3046,A,mobile,0
8135,B,desktop,0
6709,B,desktop,0
5621,B,mobile,0
5578,B,mobile,1
7517,B,desktop,0
185,A,mobile,0
7999,B,mobile,0
3035,A,mobile,0
421,A,desktop,0
4033,A,mobile,0
554,A,mobile,0
1398,A,mobile,0
7926,B,mobile,1
2906,A,desktop,0
3315,A,mobile,0
1761,A,mobile,0
7679,B,mobile,0
298,A,desktop,0
